path,label,prob
Dataset\Validation\Fake\fake_18949.jpg,1,0.835138738155365
Dataset\Validation\Fake\fake_1895.jpg,1,0.999646782875061
Dataset\Validation\Fake\fake_18950.jpg,1,0.8174322843551636
Dataset\Validation\Fake\fake_18951.jpg,1,0.7393836379051208
Dataset\Validation\Fake\fake_18952.jpg,1,0.6838504076004028
Dataset\Validation\Fake\fake_18953.jpg,1,0.8032932281494141
Dataset\Validation\Fake\fake_18954.jpg,1,0.774177610874176
Dataset\Validation\Fake\fake_18955.jpg,1,0.44321078062057495
Dataset\Validation\Fake\fake_18956.jpg,1,0.9461095929145813
Dataset\Validation\Fake\fake_18957.jpg,1,0.9200823307037354
Dataset\Validation\Fake\fake_18958.jpg,1,0.8811965584754944
Dataset\Validation\Fake\fake_18959.jpg,1,0.910273015499115
Dataset\Validation\Fake\fake_1896.jpg,1,0.9994860887527466
Dataset\Validation\Fake\fake_18960.jpg,1,0.7019649744033813
Dataset\Validation\Fake\fake_18961.jpg,1,0.6179906725883484
Dataset\Validation\Fake\fake_18962.jpg,1,0.9998360872268677
Dataset\Validation\Fake\fake_18963.jpg,1,0.9997745156288147
Dataset\Validation\Fake\fake_18964.jpg,1,0.6488974690437317
Dataset\Validation\Fake\fake_18965.jpg,1,0.27613526582717896
Dataset\Validation\Fake\fake_18966.jpg,1,0.49110645055770874
Dataset\Validation\Fake\fake_18967.jpg,1,0.3939149081707001
Dataset\Validation\Fake\fake_18968.jpg,1,0.45928987860679626
Dataset\Validation\Fake\fake_18969.jpg,1,0.8823224306106567
Dataset\Validation\Fake\fake_1897.jpg,1,0.9744229316711426
Dataset\Validation\Fake\fake_18970.jpg,1,0.5250317454338074
Dataset\Validation\Fake\fake_18971.jpg,1,0.7797192335128784
Dataset\Validation\Fake\fake_18972.jpg,1,0.32310107350349426
Dataset\Validation\Fake\fake_18973.jpg,1,0.8416862487792969
Dataset\Validation\Fake\fake_18974.jpg,1,0.8367116451263428
Dataset\Validation\Fake\fake_18975.jpg,1,0.12018327414989471
Dataset\Validation\Fake\fake_18976.jpg,1,0.9055560827255249
Dataset\Validation\Fake\fake_18977.jpg,1,0.9933344125747681
Dataset\Validation\Fake\fake_18978.jpg,1,0.4856961667537689
Dataset\Validation\Fake\fake_18979.jpg,1,0.9128440022468567
Dataset\Validation\Fake\fake_1898.jpg,1,0.9561915397644043
Dataset\Validation\Fake\fake_18980.jpg,1,0.9163670539855957
Dataset\Validation\Fake\fake_18981.jpg,1,0.9999991655349731
Dataset\Validation\Fake\fake_18982.jpg,1,0.9879859089851379
Dataset\Validation\Fake\fake_18983.jpg,1,0.41964802145957947
Dataset\Validation\Fake\fake_18984.jpg,1,0.2442406713962555
Dataset\Validation\Fake\fake_18985.jpg,1,0.31580519676208496
Dataset\Validation\Fake\fake_18986.jpg,1,0.9510900974273682
Dataset\Validation\Fake\fake_18987.jpg,1,0.946870744228363
Dataset\Validation\Fake\fake_18988.jpg,1,0.8423717021942139
Dataset\Validation\Fake\fake_18989.jpg,1,0.9674078226089478
Dataset\Validation\Fake\fake_1899.jpg,1,0.9678272604942322
Dataset\Validation\Fake\fake_18990.jpg,1,0.9851216077804565
Dataset\Validation\Fake\fake_18991.jpg,1,0.997480571269989
Dataset\Validation\Fake\fake_18992.jpg,1,0.12008501589298248
Dataset\Validation\Fake\fake_18993.jpg,1,0.7429140210151672
Dataset\Validation\Fake\fake_18994.jpg,1,0.6943616271018982
Dataset\Validation\Fake\fake_18995.jpg,1,0.8970977663993835
Dataset\Validation\Fake\fake_18996.jpg,1,0.27410271763801575
Dataset\Validation\Fake\fake_18997.jpg,1,0.3922238051891327
Dataset\Validation\Fake\fake_18998.jpg,1,0.4859621822834015
Dataset\Validation\Fake\fake_18999.jpg,1,0.4949460029602051
Dataset\Validation\Fake\fake_19.jpg,1,0.9993076324462891
Dataset\Validation\Fake\fake_190.jpg,1,0.9999986886978149
Dataset\Validation\Fake\fake_1900.jpg,1,0.9692432284355164
Dataset\Validation\Fake\fake_19000.jpg,1,0.6706536412239075
Dataset\Validation\Fake\fake_19001.jpg,1,0.7653997540473938
Dataset\Validation\Fake\fake_19002.jpg,1,0.9956128597259521
Dataset\Validation\Fake\fake_19003.jpg,1,0.718755841255188
Dataset\Validation\Fake\fake_19004.jpg,1,0.6870657205581665
Dataset\Validation\Fake\fake_19005.jpg,1,0.993403971195221
Dataset\Validation\Fake\fake_19006.jpg,1,0.6264022588729858
Dataset\Validation\Fake\fake_19007.jpg,1,0.6906427145004272
Dataset\Validation\Fake\fake_19008.jpg,1,0.21933960914611816
Dataset\Validation\Fake\fake_19009.jpg,1,0.4405447542667389
Dataset\Validation\Fake\fake_1901.jpg,1,0.9978194236755371
Dataset\Validation\Fake\fake_19010.jpg,1,0.5318043828010559
Dataset\Validation\Fake\fake_19011.jpg,1,0.1259656697511673
Dataset\Validation\Fake\fake_19012.jpg,1,0.940224289894104
Dataset\Validation\Fake\fake_19013.jpg,1,0.932176947593689
Dataset\Validation\Fake\fake_19014.jpg,1,0.9999991655349731
Dataset\Validation\Fake\fake_19015.jpg,1,0.9999608993530273
Dataset\Validation\Fake\fake_19016.jpg,1,0.3258209824562073
Dataset\Validation\Fake\fake_19017.jpg,1,0.9998061060905457
Dataset\Validation\Fake\fake_19018.jpg,1,0.9814918637275696
Dataset\Validation\Fake\fake_19019.jpg,1,0.6021349430084229
Dataset\Validation\Fake\fake_1902.jpg,1,0.8591908812522888
Dataset\Validation\Fake\fake_19020.jpg,1,0.7819907069206238
Dataset\Validation\Fake\fake_19021.jpg,1,0.6411576271057129
Dataset\Validation\Fake\fake_19022.jpg,1,0.3658870458602905
Dataset\Validation\Fake\fake_19023.jpg,1,0.58714759349823
Dataset\Validation\Fake\fake_19024.jpg,1,0.9930219054222107
Dataset\Validation\Fake\fake_19025.jpg,1,0.9776192903518677
Dataset\Validation\Fake\fake_19026.jpg,1,0.7004923224449158
Dataset\Validation\Fake\fake_19027.jpg,1,0.7031137347221375
Dataset\Validation\Fake\fake_19028.jpg,1,0.6462611556053162
Dataset\Validation\Fake\fake_19029.jpg,1,0.30902916193008423
Dataset\Validation\Fake\fake_1903.jpg,1,0.9996356964111328
Dataset\Validation\Fake\fake_19030.jpg,1,0.2803719937801361
Dataset\Validation\Fake\fake_19031.jpg,1,0.30234405398368835
Dataset\Validation\Fake\fake_19032.jpg,1,0.7291212677955627
Dataset\Validation\Fake\fake_19033.jpg,1,0.9160696268081665
Dataset\Validation\Fake\fake_19034.jpg,1,0.2815549671649933
Dataset\Validation\Fake\fake_19035.jpg,1,0.41727691888809204
Dataset\Validation\Fake\fake_19036.jpg,1,0.9902318120002747
Dataset\Validation\Fake\fake_19037.jpg,1,0.9173808693885803
Dataset\Validation\Fake\fake_19038.jpg,1,0.9513605237007141
Dataset\Validation\Fake\fake_19039.jpg,1,0.9979337453842163
Dataset\Validation\Fake\fake_1904.jpg,1,0.8893446326255798
Dataset\Validation\Fake\fake_19040.jpg,1,0.9951832890510559
Dataset\Validation\Fake\fake_19041.jpg,1,0.9865105748176575
Dataset\Validation\Fake\fake_19042.jpg,1,0.9874444007873535
Dataset\Validation\Fake\fake_19043.jpg,1,0.9128143787384033
Dataset\Validation\Fake\fake_19044.jpg,1,0.9946891069412231
Dataset\Validation\Fake\fake_19045.jpg,1,0.9977853298187256
Dataset\Validation\Fake\fake_19046.jpg,1,0.9884604215621948
Dataset\Validation\Fake\fake_19047.jpg,1,0.7386248111724854
Dataset\Validation\Fake\fake_19048.jpg,1,0.22358596324920654
Dataset\Validation\Fake\fake_19049.jpg,1,0.7907807230949402
Dataset\Validation\Fake\fake_1905.jpg,1,0.9974258542060852
Dataset\Validation\Fake\fake_19050.jpg,1,0.887995719909668
Dataset\Validation\Fake\fake_19051.jpg,1,0.9816267490386963
Dataset\Validation\Fake\fake_19052.jpg,1,0.9913471341133118
Dataset\Validation\Fake\fake_19053.jpg,1,0.7211167216300964
Dataset\Validation\Fake\fake_19054.jpg,1,0.8736898303031921
Dataset\Validation\Fake\fake_19055.jpg,1,0.8449388742446899
Dataset\Validation\Fake\fake_19056.jpg,1,0.9656859636306763
Dataset\Validation\Fake\fake_19057.jpg,1,0.9765713214874268
Dataset\Validation\Fake\fake_19058.jpg,1,0.9628295302391052
Dataset\Validation\Fake\fake_19059.jpg,1,0.47351136803627014
Dataset\Validation\Fake\fake_1906.jpg,1,0.9975209832191467
Dataset\Validation\Fake\fake_19060.jpg,1,0.8505567312240601
Dataset\Validation\Fake\fake_19061.jpg,1,0.5167989730834961
Dataset\Validation\Fake\fake_19062.jpg,1,0.14426055550575256
Dataset\Validation\Fake\fake_19063.jpg,1,0.6715980768203735
Dataset\Validation\Fake\fake_19064.jpg,1,0.5923055410385132
Dataset\Validation\Fake\fake_19065.jpg,1,0.8817922472953796
Dataset\Validation\Fake\fake_19066.jpg,1,0.9303220510482788
Dataset\Validation\Fake\fake_19067.jpg,1,0.9698684811592102
Dataset\Validation\Fake\fake_19068.jpg,1,0.9623684883117676
Dataset\Validation\Fake\fake_19069.jpg,1,0.9933484196662903
Dataset\Validation\Fake\fake_1907.jpg,1,0.9999128580093384
Dataset\Validation\Fake\fake_19070.jpg,1,0.9330529570579529
Dataset\Validation\Fake\fake_19071.jpg,1,0.4092562198638916
Dataset\Validation\Fake\fake_19072.jpg,1,0.9936603903770447
Dataset\Validation\Fake\fake_19073.jpg,1,0.2670612037181854
Dataset\Validation\Fake\fake_19074.jpg,1,0.38700366020202637
Dataset\Validation\Fake\fake_19075.jpg,1,0.8445937037467957
Dataset\Validation\Fake\fake_19076.jpg,1,0.9378658533096313
Dataset\Validation\Fake\fake_19077.jpg,1,0.9011797308921814
Dataset\Validation\Fake\fake_19078.jpg,1,0.9987922310829163
Dataset\Validation\Fake\fake_19079.jpg,1,0.2663212716579437
Dataset\Validation\Fake\fake_1908.jpg,1,0.9983855485916138
Dataset\Validation\Fake\fake_19080.jpg,1,0.41893133521080017
Dataset\Validation\Fake\fake_19081.jpg,1,0.9053250551223755
Dataset\Validation\Fake\fake_19082.jpg,1,0.834116518497467
Dataset\Validation\Fake\fake_19083.jpg,1,0.7860397696495056
Dataset\Validation\Fake\fake_19084.jpg,1,0.5567599534988403
Dataset\Validation\Fake\fake_19085.jpg,1,0.385450541973114
Dataset\Validation\Fake\fake_19086.jpg,1,0.9999163150787354
Dataset\Validation\Fake\fake_19087.jpg,1,0.8154292702674866
Dataset\Validation\Fake\fake_19088.jpg,1,0.5774451494216919
Dataset\Validation\Fake\fake_19089.jpg,1,0.369410902261734
Dataset\Validation\Fake\fake_1909.jpg,1,0.9891266226768494
Dataset\Validation\Fake\fake_19090.jpg,1,0.5437785387039185
Dataset\Validation\Fake\fake_19091.jpg,1,0.8025744557380676
Dataset\Validation\Fake\fake_19092.jpg,1,0.6062200665473938
Dataset\Validation\Fake\fake_19093.jpg,1,0.697794497013092
Dataset\Validation\Fake\fake_19094.jpg,1,0.8496766090393066
Dataset\Validation\Fake\fake_19095.jpg,1,0.8973790407180786
Dataset\Validation\Fake\fake_19096.jpg,1,0.9267569184303284
Dataset\Validation\Fake\fake_19097.jpg,1,0.945729672908783
Dataset\Validation\Fake\fake_19098.jpg,1,0.8063350915908813
Dataset\Validation\Fake\fake_19099.jpg,1,0.5933569669723511
Dataset\Validation\Fake\fake_191.jpg,1,1.0
Dataset\Validation\Fake\fake_1910.jpg,1,0.9999473094940186
Dataset\Validation\Fake\fake_19100.jpg,1,0.9913316965103149
Dataset\Validation\Fake\fake_19101.jpg,1,0.9845804572105408
Dataset\Validation\Fake\fake_19102.jpg,1,0.22124871611595154
Dataset\Validation\Fake\fake_19103.jpg,1,0.2702075242996216
Dataset\Validation\Fake\fake_19104.jpg,1,0.9317625761032104
Dataset\Validation\Fake\fake_19105.jpg,1,0.7004342079162598
Dataset\Validation\Fake\fake_19106.jpg,1,0.9972952008247375
Dataset\Validation\Fake\fake_19107.jpg,1,0.9983533620834351
Dataset\Validation\Fake\fake_19108.jpg,1,0.9993140697479248
Dataset\Validation\Fake\fake_19109.jpg,1,0.998799204826355
Dataset\Validation\Fake\fake_1911.jpg,1,0.9999886751174927
Dataset\Validation\Fake\fake_19110.jpg,1,0.9749855399131775
Dataset\Validation\Fake\fake_19111.jpg,1,0.990410566329956
Dataset\Validation\Fake\fake_19112.jpg,1,0.45659902691841125
Dataset\Validation\Fake\fake_19113.jpg,1,0.9968530535697937
Dataset\Validation\Fake\fake_19114.jpg,1,0.8933517932891846
Dataset\Validation\Fake\fake_19115.jpg,1,0.9745920300483704
Dataset\Validation\Fake\fake_19116.jpg,1,0.8320177793502808
Dataset\Validation\Fake\fake_19117.jpg,1,0.7266659736633301
Dataset\Validation\Fake\fake_19118.jpg,1,0.9953077435493469
Dataset\Validation\Fake\fake_19119.jpg,1,0.9013521671295166
Dataset\Validation\Fake\fake_1912.jpg,1,0.9999940395355225
Dataset\Validation\Fake\fake_19120.jpg,1,0.703709602355957
Dataset\Validation\Fake\fake_19121.jpg,1,0.1891886442899704
Dataset\Validation\Fake\fake_19122.jpg,1,0.46986621618270874
Dataset\Validation\Fake\fake_19123.jpg,1,0.9937833547592163
Dataset\Validation\Fake\fake_19124.jpg,1,0.9980499744415283
Dataset\Validation\Fake\fake_19125.jpg,1,0.7424842119216919
Dataset\Validation\Fake\fake_19126.jpg,1,0.19108626246452332
Dataset\Validation\Fake\fake_19127.jpg,1,0.8187713623046875
Dataset\Validation\Fake\fake_19128.jpg,1,0.9548603892326355
Dataset\Validation\Fake\fake_19129.jpg,1,0.46028026938438416
Dataset\Validation\Fake\fake_1913.jpg,1,0.9986622333526611
Dataset\Validation\Fake\fake_19130.jpg,1,0.46648934483528137
Dataset\Validation\Fake\fake_19131.jpg,1,0.8740299344062805
Dataset\Validation\Fake\fake_19132.jpg,1,0.9864639043807983
Dataset\Validation\Fake\fake_19133.jpg,1,0.5017175078392029
Dataset\Validation\Fake\fake_19134.jpg,1,0.8340320587158203
Dataset\Validation\Fake\fake_19135.jpg,1,0.026292117312550545
Dataset\Validation\Fake\fake_19136.jpg,1,0.20256051421165466
Dataset\Validation\Fake\fake_19137.jpg,1,0.5192474126815796
Dataset\Validation\Fake\fake_19138.jpg,1,0.3929280936717987
Dataset\Validation\Fake\fake_19139.jpg,1,0.3017710745334625
Dataset\Validation\Fake\fake_1914.jpg,1,0.9997305274009705
Dataset\Validation\Fake\fake_19140.jpg,1,0.2832702100276947
Dataset\Validation\Fake\fake_19141.jpg,1,0.7054475545883179
Dataset\Validation\Fake\fake_19142.jpg,1,0.9154075384140015
Dataset\Validation\Fake\fake_19143.jpg,1,0.6548060774803162
Dataset\Validation\Fake\fake_19144.jpg,1,0.6742369532585144
Dataset\Validation\Fake\fake_19145.jpg,1,0.7975714206695557
Dataset\Validation\Fake\fake_19146.jpg,1,0.8045746684074402
Dataset\Validation\Fake\fake_19147.jpg,1,0.2819597125053406
Dataset\Validation\Fake\fake_19148.jpg,1,0.40285980701446533
Dataset\Validation\Fake\fake_19149.jpg,1,0.49208566546440125
Dataset\Validation\Fake\fake_1915.jpg,1,0.9988610744476318
Dataset\Validation\Fake\fake_19150.jpg,1,0.517665684223175
Dataset\Validation\Fake\fake_19151.jpg,1,0.5222957730293274
Dataset\Validation\Fake\fake_19152.jpg,1,0.2094658464193344
Dataset\Validation\Fake\fake_19153.jpg,1,0.3329711854457855
Dataset\Validation\Fake\fake_19154.jpg,1,0.45359450578689575
Dataset\Validation\Fake\fake_19155.jpg,1,0.505969762802124
Dataset\Validation\Fake\fake_19156.jpg,1,0.9963035583496094
Dataset\Validation\Fake\fake_19157.jpg,1,0.9985817670822144
Dataset\Validation\Fake\fake_19158.jpg,1,0.9372814297676086
Dataset\Validation\Fake\fake_19159.jpg,1,0.15115994215011597
Dataset\Validation\Fake\fake_1916.jpg,1,0.9981042146682739
Dataset\Validation\Fake\fake_19160.jpg,1,0.3694624602794647
Dataset\Validation\Fake\fake_19161.jpg,1,0.40449991822242737
Dataset\Validation\Fake\fake_19162.jpg,1,0.0022589711006730795
Dataset\Validation\Fake\fake_19163.jpg,1,0.9346451163291931
Dataset\Validation\Fake\fake_19164.jpg,1,0.927263617515564
Dataset\Validation\Fake\fake_19165.jpg,1,0.7471429705619812
Dataset\Validation\Fake\fake_19166.jpg,1,0.5354868173599243
Dataset\Validation\Fake\fake_19167.jpg,1,0.7306705117225647
Dataset\Validation\Fake\fake_19168.jpg,1,0.1370232105255127
Dataset\Validation\Fake\fake_19169.jpg,1,0.18530277907848358
Dataset\Validation\Fake\fake_1917.jpg,1,0.9314916729927063
Dataset\Validation\Fake\fake_19170.jpg,1,0.73386549949646
Dataset\Validation\Fake\fake_19171.jpg,1,0.7581865787506104
Dataset\Validation\Fake\fake_19172.jpg,1,0.2881453037261963
Dataset\Validation\Fake\fake_19173.jpg,1,0.47149229049682617
Dataset\Validation\Fake\fake_19174.jpg,1,0.3697759509086609
Dataset\Validation\Fake\fake_19175.jpg,1,0.966703474521637
Dataset\Validation\Fake\fake_19176.jpg,1,0.9530571699142456
Dataset\Validation\Fake\fake_19177.jpg,1,0.6128291487693787
Dataset\Validation\Fake\fake_19178.jpg,1,0.5164628028869629
Dataset\Validation\Fake\fake_19179.jpg,1,0.9823638200759888
Dataset\Validation\Fake\fake_1918.jpg,1,0.9737740755081177
Dataset\Validation\Fake\fake_19180.jpg,1,0.29766249656677246
Dataset\Validation\Fake\fake_19181.jpg,1,0.5758506655693054
Dataset\Validation\Fake\fake_19182.jpg,1,0.9061909914016724
Dataset\Validation\Fake\fake_19183.jpg,1,0.8722273111343384
Dataset\Validation\Fake\fake_19184.jpg,1,0.511442244052887
Dataset\Validation\Fake\fake_19185.jpg,1,0.9045594930648804
Dataset\Validation\Fake\fake_19186.jpg,1,0.950395941734314
Dataset\Validation\Fake\fake_19187.jpg,1,0.6974871158599854
Dataset\Validation\Fake\fake_19188.jpg,1,0.6772658228874207
Dataset\Validation\Fake\fake_19189.jpg,1,0.5170620083808899
Dataset\Validation\Fake\fake_1919.jpg,1,0.764853298664093
Dataset\Validation\Fake\fake_19190.jpg,1,0.8588503003120422
Dataset\Validation\Fake\fake_19191.jpg,1,0.9194046854972839
Dataset\Validation\Fake\fake_19192.jpg,1,0.8907840847969055
Dataset\Validation\Fake\fake_19193.jpg,1,0.9732860922813416
Dataset\Validation\Fake\fake_19194.jpg,1,0.9993304014205933
Dataset\Validation\Fake\fake_19195.jpg,1,0.9980677962303162
Dataset\Validation\Fake\fake_19196.jpg,1,0.28237083554267883
Dataset\Validation\Fake\fake_19197.jpg,1,0.4118114709854126
Dataset\Validation\Fake\fake_19198.jpg,1,0.9835057854652405
Dataset\Validation\Fake\fake_19199.jpg,1,0.4848334789276123
Dataset\Validation\Fake\fake_192.jpg,1,0.9999922513961792
Dataset\Validation\Fake\fake_1920.jpg,1,0.9999858140945435
Dataset\Validation\Fake\fake_19200.jpg,1,0.5250787138938904
Dataset\Validation\Fake\fake_19201.jpg,1,0.24713796377182007
Dataset\Validation\Fake\fake_19202.jpg,1,0.22563554346561432
Dataset\Validation\Fake\fake_19203.jpg,1,0.41763630509376526
Dataset\Validation\Fake\fake_19204.jpg,1,0.4259268641471863
Dataset\Validation\Fake\fake_19205.jpg,1,0.997584342956543
Dataset\Validation\Fake\fake_19206.jpg,1,0.9733936190605164
Dataset\Validation\Fake\fake_19207.jpg,1,0.9996784925460815
Dataset\Validation\Fake\fake_19208.jpg,1,0.9940892457962036
Dataset\Validation\Fake\fake_19209.jpg,1,0.684985876083374
Dataset\Validation\Fake\fake_1921.jpg,1,0.9765869975090027
Dataset\Validation\Fake\fake_19210.jpg,1,0.8601046204566956
Dataset\Validation\Fake\fake_19211.jpg,1,0.7651851177215576
Dataset\Validation\Fake\fake_19212.jpg,1,0.9373345375061035
Dataset\Validation\Fake\fake_19213.jpg,1,0.9777993559837341
Dataset\Validation\Fake\fake_19214.jpg,1,0.7593309283256531
Dataset\Validation\Fake\fake_19215.jpg,1,0.6468573808670044
Dataset\Validation\Fake\fake_19216.jpg,1,0.7879514098167419
Dataset\Validation\Fake\fake_19217.jpg,1,0.5875263810157776
Dataset\Validation\Fake\fake_19218.jpg,1,0.8587433099746704
Dataset\Validation\Fake\fake_19219.jpg,1,0.9867357611656189
Dataset\Validation\Fake\fake_1922.jpg,1,0.991219699382782
Dataset\Validation\Fake\fake_19220.jpg,1,0.8917815089225769
Dataset\Validation\Fake\fake_19221.jpg,1,0.9941027760505676
Dataset\Validation\Fake\fake_19222.jpg,1,0.9999650716781616
Dataset\Validation\Fake\fake_19223.jpg,1,0.9217916131019592
Dataset\Validation\Fake\fake_19224.jpg,1,0.8622741103172302
Dataset\Validation\Fake\fake_19225.jpg,1,0.9988203644752502
Dataset\Validation\Fake\fake_19226.jpg,1,0.4393559992313385
Dataset\Validation\Fake\fake_19227.jpg,1,0.5876889824867249
Dataset\Validation\Fake\fake_19228.jpg,1,0.998989999294281
Dataset\Validation\Fake\fake_19229.jpg,1,0.9997881054878235
Dataset\Validation\Fake\fake_1923.jpg,1,0.9978959560394287
Dataset\Validation\Fake\fake_19230.jpg,1,0.5477575063705444
Dataset\Validation\Fake\fake_19231.jpg,1,0.9910484552383423
Dataset\Validation\Fake\fake_19232.jpg,1,0.9751749634742737
Dataset\Validation\Fake\fake_19233.jpg,1,0.9075046181678772
Dataset\Validation\Fake\fake_19234.jpg,1,0.9665886163711548
Dataset\Validation\Fake\fake_19235.jpg,1,0.41004350781440735
Dataset\Validation\Fake\fake_19236.jpg,1,0.13792116940021515
Dataset\Validation\Fake\fake_19237.jpg,1,0.4008808732032776
Dataset\Validation\Fake\fake_19238.jpg,1,0.4245392978191376
Dataset\Validation\Fake\fake_19239.jpg,1,0.8498207926750183
Dataset\Validation\Fake\fake_1924.jpg,1,0.9630220532417297
Dataset\Validation\Fake\fake_19240.jpg,1,0.7832114100456238
Dataset\Validation\Fake\fake_19241.jpg,1,0.4623096287250519
Dataset\Validation\Fake\fake_19242.jpg,1,0.6417721509933472
Dataset\Validation\Fake\fake_19243.jpg,1,0.9873523712158203
Dataset\Validation\Fake\fake_19244.jpg,1,0.998828113079071
Dataset\Validation\Fake\fake_19245.jpg,1,0.9970579147338867
Dataset\Validation\Fake\fake_19246.jpg,1,0.976862907409668
Dataset\Validation\Fake\fake_19247.jpg,1,0.7980973124504089
Dataset\Validation\Fake\fake_19248.jpg,1,0.7692135572433472
Dataset\Validation\Fake\fake_19249.jpg,1,0.9456318020820618
Dataset\Validation\Fake\fake_1925.jpg,1,0.981986403465271
Dataset\Validation\Fake\fake_19250.jpg,1,0.97150719165802
Dataset\Validation\Fake\fake_19251.jpg,1,0.897814929485321
Dataset\Validation\Fake\fake_19252.jpg,1,0.8413144946098328
Dataset\Validation\Fake\fake_19253.jpg,1,0.9796438217163086
